id,label
2999,69
3000,37
3001,63
3002,25
3003,23
3004,84
3005,28
3006,116
3007,5
3008,65
3009,63
3010,1
3011,121
3012,91
3013,180
3014,103
3015,3
3016,55
3017,65
3018,40
3019,57
3020,46
3021,108
3022,73
3023,5
3024,69
3025,1
3026,69
3027,80
3028,198
3029,154
3030,35
3031,62
3032,52
3033,22
3034,84
3035,24
3036,21
3037,46
3038,88
3039,120
3040,94
3041,32
3042,69
3043,41
3044,32
3045,23
3046,69
3047,155
3048,170
3049,86
3050,102
3051,105
3052,65
3053,100
3054,104
3055,145
3056,122
3057,64
3058,2
3059,83
3060,57
3061,136
3062,49
3063,31
3064,65
3065,5
3066,116
3067,49
3068,106
3069,41
3070,62
3071,41
3072,1
3073,35
3074,105
3075,32
3076,3
3077,55
3078,4
3079,25
3080,133
3081,81
3082,105
3083,32
3084,41
3085,46
3086,23
3087,83
3088,84
3089,179
3090,133
3091,88
3092,72
3093,48
3094,3
3095,166
3096,113
3097,60
3098,62
3099,91
3100,3
3101,20
3102,133
3103,83
3104,47
3105,83
3106,69
3107,58
3108,75
3109,32
3110,110
3111,91
3112,20
3113,105
3114,26
3115,27
3116,124
3117,61
3118,44
3119,32
3120,84
3121,17
3122,16
3123,48
3124,82
3125,101
3126,48
3127,1
3128,105
3129,23
3130,165
3131,63
3132,121
3133,60
3134,65
3135,46
3136,57
3137,119
3138,37
3139,83
3140,23
3141,95
3142,65
3143,122
3144,98
3145,18
3146,92
3147,105
3148,113
3149,53
3150,65
3151,69
3152,72
3153,3
3154,63
3155,27
3156,2
3157,127
3158,122
3159,63
3160,91
3161,14
3162,12
3163,179
3164,113
3165,37
3166,63
3167,70
3168,9
3169,28
3170,113
3171,68
3172,88
3173,43
3174,46
3175,112
3176,35
3177,7
3178,60
3179,41
3180,88
3181,5
3182,164
3183,133
3184,62
3185,195
3186,62
3187,15
3188,65
3189,46
3190,28
3191,37
3192,53
3193,55
3194,80
3195,147
3196,57
3197,124
3198,73
3199,3
3200,38
3201,139
3202,65
3203,1
3204,64
3205,23
3206,36
3207,3
3208,43
3209,133
3210,108
3211,47
3212,83
3213,179
3214,131
3215,59
3216,37
3217,116
3218,37
3219,121
3220,105
3221,51
3222,33
3223,115
3224,63
3225,120
3226,98
3227,113
3228,69
3229,69
3230,125
3231,103
3232,73
3233,15
3234,11
3235,40
3236,63
3237,86
3238,3
3239,161
3240,113
3241,70
3242,167
3243,39
3244,48
3245,53
3246,34
3247,133
3248,62
3249,22
3250,34
3251,110
3252,34
3253,1
3254,4
3255,61
3256,3
3257,102
3258,43
3259,78
3260,64
3261,200
3262,105
3263,105
3264,28
3265,43
3266,134
3267,37
3268,47
3269,102
3270,23
3271,94
3272,58
3273,32
3274,46
3275,3
3276,4
3277,68
3278,121
3279,43
3280,9
3281,70
3282,69
3283,177
3284,1
3285,58
3286,113
3287,122
3288,1
3289,1
3290,100
3291,64
3292,3
3293,43
3294,73
3295,63
3296,191
3297,20
3298,87
3299,112
3300,14
3301,179
3302,80
3303,168
3304,44
3305,1
3306,108
3307,41
3308,34
3309,161
3310,22
3311,3
3312,83
3313,1
3314,3
3315,158
3316,41
3317,61
3318,69
3319,38
3320,43
3321,49
3322,173
3323,46
3324,96
3325,10
3326,77
3327,57
3328,179
3329,93
3330,47
3331,5
3332,43
3333,121
3334,83
3335,159
3336,133
3337,179
3338,61
3339,191
3340,58
3341,186
3342,80
3343,20
3344,3
3345,32
3346,101
3347,46
3348,20
3349,72
3350,70
3351,139
3352,65
3353,155
3354,80
3355,83
3356,46
3357,57
3358,47
3359,145
3360,83
3361,91
3362,115
3363,112
3364,133
3365,182
3366,7
3367,59
3368,99
3369,37
3370,5
3371,143
3372,103
3373,122
3374,112
3375,88
3376,115
3377,46
3378,21
3379,88
3380,3
3381,15
3382,1
3383,102
3384,155
3385,10
3386,43
3387,88
3388,3
3389,119
3390,73
3391,83
3392,73
3393,91
3394,80
3395,73
3396,69
3397,63
3398,36
3399,70
3400,75
3401,57
3402,147
3403,76
3404,69
3405,67
3406,78
3407,165
3408,12
3409,110
3410,105
3411,69
3412,11
3413,113
3414,46
3415,65
3416,88
3417,158
3418,182
3419,93
3420,69
3421,150
3422,84
3423,105
3424,2
3425,33
3426,80
3427,104
3428,112
3429,43
3430,88
3431,68
3432,83
3433,127
3434,145
3435,81
3436,69
3437,142
3438,70
3439,31
3440,70
3441,75
3442,83
3443,105
3444,3
3445,64
3446,46
3447,20
3448,107
3449,5
3450,45
3451,89
3452,115
3453,34
3454,139
3455,55
3456,3
3457,45
3458,134
3459,133
3460,69
3461,145
3462,167
3463,53
3464,46
3465,88
3466,88
3467,85
3468,91
3469,120
3470,40
3471,37
3472,156
3473,1
3474,20
3475,113
3476,161
3477,12
3478,28
3479,48
3480,121
3481,69
3482,73
3483,165
3484,58
3485,147
3486,152
3487,18
3488,70
3489,20
3490,43
3491,125
3492,1
3493,69
3494,70
3495,31
3496,91
3497,11
3498,32
3499,4
3500,19
3501,81
3502,69
3503,48
3504,64
3505,25
3506,137
3507,110
3508,28
3509,73
3510,36
3511,83
3512,62
3513,22
3514,99
3515,58
3516,69
3517,49
3518,112
3519,87
3520,94
3521,110
3522,18
3523,45
3524,11
3525,47
3526,191
3527,65
3528,1
3529,98
3530,68
3531,69
3532,44
3533,34
3534,105
3535,2
3536,13
3537,46
3538,94
3539,69
3540,105
3541,65
3542,113
3543,80
3544,43
3545,20
3546,65
3547,170
3548,82
3549,73
3550,49
3551,91
3552,73
3553,121
3554,84
3555,38
3556,170
3557,28
3558,3
3559,43
3560,119
3561,17
3562,131
3563,95
3564,73
3565,65
3566,43
3567,96
3568,65
3569,58
3570,65
3571,37
3572,64
3573,43
3574,29
3575,125
3576,121
3577,39
3578,44
3579,48
3580,170
3581,113
3582,20
3583,167
3584,61
3585,73
3586,151
3587,28
3588,174
3589,3
3590,54
3591,114
3592,167
3593,81
3594,20
3595,28
3596,89
3597,49
3598,64
3599,89
3600,61
3601,112
3602,102
3603,14
3604,167
3605,4
3606,116
3607,98
3608,20
3609,69
3610,88
3611,55
3612,56
3613,69
3614,57
3615,37
3616,96
3617,16
3618,94
3619,182
3620,48
3621,41
3622,91
3623,102
3624,8
3625,25
3626,69
3627,132
3628,133
3629,80
3630,3
3631,69
3632,46
3633,182
3634,65
3635,62
3636,18
3637,34
3638,113
3639,83
3640,65
3641,20
3642,1
3643,20
3644,102
3645,69
3646,4
3647,76
3648,16
3649,112
3650,83
3651,8
3652,174
3653,59
3654,87
3655,190
3656,20
3657,165
3658,17
3659,65
3660,161
3661,52
3662,87
3663,64
3664,43
3665,70
3666,101
3667,85
3668,59
3669,83
3670,1
3671,83
3672,37
3673,122
3674,43
3675,83
3676,83
3677,34
3678,65
3679,43
3680,43
3681,124
3682,154
3683,102
3684,34
3685,7
3686,81
3687,46
3688,103
3689,69
3690,88
3691,50
3692,139
3693,46
3694,47
3695,50
3696,54
3697,57
3698,133
3699,2
3700,91
3701,131
3702,83
3703,62
3704,193
3705,48
3706,73
3707,69
3708,1
3709,107
3710,103
3711,1
3712,93
3713,17
3714,130
3715,16
3716,166
3717,73
3718,51
3719,139
3720,61
3721,101
3722,32
3723,20
3724,65
3725,145
3726,98
3727,61
3728,83
3729,112
3730,81
3731,105
3732,16
3733,62
3734,112
3735,31
3736,80
3737,31
3738,102
3739,80
3740,152
3741,63
3742,48
3743,105
3744,145
3745,101
3746,36
3747,1
3748,84
3749,83
3750,16
3751,101
3752,178
3753,99
3754,9
3755,29
3756,154
3757,47
3758,63
3759,167
3760,29
3761,67
3762,76
3763,88
3764,131
3765,63
3766,107
3767,170
3768,3
3769,80
3770,58
3771,87
3772,53
3773,22
3774,124
3775,112
3776,40
3777,69
3778,143
3779,92
3780,62
3781,63
3782,80
3783,65
3784,99
3785,4
3786,20
3787,32
3788,19
3789,92
3790,43
3791,83
3792,18
3793,20
3794,62
3795,67
3796,41
3797,88
3798,46
3799,133
3800,22
3801,65
3802,147
3803,69
3804,188
3805,143
3806,64
3807,121
3808,43
3809,46
3810,32
3811,69
3812,154
3813,83
3814,92
3815,32
3816,188
3817,130
3818,57
3819,5
3820,38
3821,61
3822,120
3823,116
3824,31
3825,105
3826,72
3827,151
3828,43
3829,49
3830,65
3831,79
3832,174
3833,81
3834,122
3835,43
3836,80
3837,63
3838,69
3839,122
3840,73
3841,116
3842,95
3843,80
3844,69
3845,69
3846,3
3847,64
3848,113
3849,56
3850,88
3851,69
3852,73
3853,102
3854,1
3855,41
3856,23
3857,191
3858,83
3859,78
3860,46
3861,38
3862,1
3863,184
3864,60
3865,88
3866,22
3867,1
3868,7
3869,80
3870,124
3871,5
3872,4
3873,62
3874,122
3875,115
3876,43
3877,145
3878,20
3879,130
3880,49
3881,19
3882,60
3883,165
3884,98
3885,43
3886,13
3887,115
3888,31
3889,133
3890,167
3891,19
3892,16
3893,66
3894,69
3895,80
3896,170
3897,71
3898,113
3899,35
3900,38
3901,20
3902,92
3903,34
3904,45
3905,167
3906,69
3907,46
3908,78
3909,37
3910,20
3911,102
3912,32
3913,91
3914,69
3915,35
3916,10
3917,93
3918,48
3919,115
3920,20
3921,61
3922,24
3923,34
3924,15
3925,45
3926,9
3927,59
3928,20
3929,43
3930,103
3931,1
3932,196
3933,41
3934,55
3935,36
3936,83
3937,48
3938,69
3939,36
3940,44
3941,38
3942,184
3943,19
3944,37
3945,62
3946,116
3947,5
3948,143
3949,94
3950,60
3951,61
3952,93
3953,76
3954,69
3955,116
3956,14
3957,46
3958,130
3959,47
3960,133
3961,41
3962,64
3963,116
3964,116
3965,133
3966,102
3967,196
3968,48
3969,64
3970,92
3971,40
3972,4
3973,11
3974,112
3975,63
3976,113
3977,32
3978,28
3979,145
3980,76
3981,4
3982,73
3983,56
3984,60
3985,94
3986,80
3987,69
3988,69
3989,46
3990,39
3991,32
3992,32
3993,4
3994,1
3995,57
3996,7
3997,169
3998,105
3999,55
4000,103
