id,label
2999,20
3000,115
3001,34
3002,37
3003,58
3004,80
3005,79
3006,75
3007,105
3008,55
3009,84
3010,110
3011,161
3012,122
3013,20
3014,52
3015,102
3016,88
3017,167
3018,83
3019,116
3020,124
3021,29
3022,19
3023,23
3024,68
3025,166
3026,161
3027,113
3028,115
3029,103
3030,32
3031,9
3032,73
3033,48
3034,26
3035,115
3036,38
3037,32
3038,179
3039,34
3040,145
3041,199
3042,20
3043,92
3044,63
3045,85
3046,83
3047,113
3048,81
3049,103
3050,36
3051,65
3052,133
3053,16
3054,14
3055,49
3056,73
3057,47
3058,28
3059,64
3060,91
3061,27
3062,112
3063,32
3064,83
3065,1
3066,105
3067,1
3068,73
3069,37
3070,27
3071,43
3072,68
3073,81
3074,125
3075,91
3076,91
3077,103
3078,105
3079,41
3080,116
3081,69
3082,69
3083,1
3084,60
3085,24
3086,20
3087,1
3088,92
3089,37
3090,83
3091,44
3092,43
3093,28
3094,19
3095,145
3096,7
3097,62
3098,46
3099,41
3100,58
3101,22
3102,83
3103,65
3104,147
3105,69
3106,19
3107,139
3108,124
3109,49
3110,60
3111,113
3112,23
3113,66
3114,64
3115,79
3116,23
3117,24
3118,86
3119,20
3120,49
3121,94
3122,23
3123,46
3124,69
3125,49
3126,16
3127,18
3128,89
3129,143
3130,28
3131,70
3132,38
3133,58
3134,133
3135,48
3136,39
3137,65
3138,133
3139,81
3140,101
3141,170
3142,105
3143,81
3144,69
3145,32
3146,69
3147,12
3148,41
3149,68
3150,69
3151,104
3152,10
3153,12
3154,92
3155,100
3156,84
3157,61
3158,52
3159,145
3160,87
3161,1
3162,155
3163,28
3164,46
3165,170
3166,177
3167,69
3168,18
3169,89
3170,81
3171,61
3172,130
3173,43
3174,1
3175,94
3176,69
3177,64
3178,45
3179,1
3180,23
3181,113
3182,55
3183,41
3184,15
3185,110
3186,9
3187,69
3188,133
3189,80
3190,3
3191,103
3192,69
3193,130
3194,104
3195,65
3196,36
3197,88
3198,58
3199,86
3200,65
3201,80
3202,164
3203,73
3204,9
3205,19
3206,58
3207,32
3208,66
3209,67
3210,20
3211,61
3212,64
3213,46
3214,124
3215,102
3216,65
3217,1
3218,18
3219,80
3220,24
3221,11
3222,102
3223,43
3224,80
3225,64
3226,70
3227,73
3228,43
3229,145
3230,60
3231,83
3232,181
3233,115
3234,147
3235,1
3236,5
3237,34
3238,65
3239,122
3240,46
3241,58
3242,151
3243,65
3244,39
3245,99
3246,84
3247,65
3248,57
3249,69
3250,105
3251,131
3252,58
3253,70
3254,37
3255,81
3256,102
3257,43
3258,34
3259,43
3260,43
3261,10
3262,110
3263,122
3264,124
3265,113
3266,4
3267,115
3268,122
3269,112
3270,116
3271,37
3272,84
3273,88
3274,61
3275,133
3276,161
3277,5
3278,5
3279,133
3280,5
3281,31
3282,33
3283,20
3284,90
3285,131
3286,133
3287,85
3288,88
3289,27
3290,105
3291,122
3292,81
3293,70
3294,23
3295,158
3296,185
3297,102
3298,86
3299,22
3300,152
3301,80
3302,115
3303,83
3304,121
3305,147
3306,46
3307,73
3308,81
3309,113
3310,73
3311,81
3312,142
3313,64
3314,85
3315,79
3316,185
3317,5
3318,73
3319,87
3320,46
3321,121
3322,73
3323,32
3324,65
3325,16
3326,34
3327,20
3328,64
3329,96
3330,182
3331,3
3332,128
3333,60
3334,91
3335,40
3336,19
3337,50
3338,86
3339,12
3340,38
3341,1
3342,112
3343,1
3344,16
3345,70
3346,83
3347,176
3348,64
3349,20
3350,45
3351,62
3352,80
3353,19
3354,70
3355,133
3356,133
3357,121
3358,165
3359,13
3360,43
3361,93
3362,24
3363,33
3364,63
3365,12
3366,45
3367,61
3368,43
3369,3
3370,69
3371,155
3372,11
3373,20
3374,43
3375,120
3376,145
3377,76
3378,188
3379,102
3380,4
3381,57
3382,29
3383,80
3384,37
3385,84
3386,83
3387,46
3388,167
3389,179
3390,16
3391,70
3392,54
3393,35
3394,41
3395,136
3396,94
3397,103
3398,18
3399,131
3400,130
3401,100
3402,30
3403,39
3404,32
3405,65
3406,91
3407,1
3408,22
3409,62
3410,51
3411,90
3412,43
3413,105
3414,46
3415,103
3416,115
3417,34
3418,115
3419,98
3420,62
3421,69
3422,81
3423,38
3424,145
3425,25
3426,20
3427,18
3428,70
3429,116
3430,136
3431,105
3432,84
3433,3
3434,69
3435,32
3436,105
3437,63
3438,102
3439,167
3440,124
3441,83
3442,2
3443,65
3444,47
3445,69
3446,53
3447,146
3448,115
3449,48
3450,69
3451,139
3452,5
3453,19
3454,115
3455,71
3456,125
3457,121
3458,34
3459,138
3460,70
3461,50
3462,72
3463,25
3464,64
3465,7
3466,46
3467,45
3468,149
3469,18
3470,115
3471,87
3472,1
3473,4
3474,60
3475,46
3476,69
3477,34
3478,43
3479,24
3480,105
3481,102
3482,46
3483,28
3484,34
3485,84
3486,88
3487,38
3488,65
3489,139
3490,15
3491,155
3492,58
3493,55
3494,65
3495,40
3496,3
3497,41
3498,80
3499,56
3500,122
3501,44
3502,19
3503,46
3504,83
3505,76
3506,2
3507,31
3508,102
3509,84
3510,85
3511,92
3512,32
3513,31
3514,43
3515,67
3516,130
3517,69
3518,105
3519,147
3520,49
3521,125
3522,36
3523,8
3524,65
3525,3
3526,3
3527,4
3528,49
3529,163
3530,63
3531,41
3532,36
3533,81
3534,48
3535,67
3536,100
3537,182
3538,86
3539,23
3540,158
3541,116
3542,131
3543,44
3544,15
3545,1
3546,61
3547,57
3548,133
3549,196
3550,3
3551,122
3552,79
3553,2
3554,89
3555,69
3556,69
3557,41
3558,64
3559,108
3560,116
3561,69
3562,19
3563,108
3564,46
3565,4
3566,1
3567,133
3568,3
3569,166
3570,65
3571,69
3572,116
3573,3
3574,3
3575,3
3576,133
3577,85
3578,77
3579,31
3580,179
3581,108
3582,22
3583,60
3584,20
3585,53
3586,43
3587,3
3588,81
3589,68
3590,93
3591,20
3592,50
3593,41
3594,18
3595,124
3596,41
3597,55
3598,18
3599,64
3600,113
3601,100
3602,124
3603,41
3604,9
3605,69
3606,80
3607,107
3608,64
3609,113
3610,31
3611,60
3612,16
3613,56
3614,9
3615,161
3616,64
3617,69
3618,65
3619,95
3620,37
3621,48
3622,65
3623,87
3624,65
3625,1
3626,145
3627,80
3628,83
3629,16
3630,69
3631,3
3632,99
3633,69
3634,67
3635,69
3636,159
3637,28
3638,22
3639,9
3640,38
3641,69
3642,131
3643,87
3644,24
3645,84
3646,133
3647,46
3648,19
3649,155
3650,56
3651,43
3652,39
3653,88
3654,10
3655,116
3656,115
3657,1
3658,47
3659,4
3660,57
3661,63
3662,63
3663,138
3664,161
3665,100
3666,115
3667,153
3668,71
3669,3
3670,17
3671,100
3672,92
3673,73
3674,39
3675,69
3676,46
3677,20
3678,77
3679,121
3680,46
3681,69
3682,40
3683,28
3684,65
3685,36
3686,67
3687,14
3688,41
3689,34
3690,92
3691,76
3692,25
3693,80
3694,103
3695,195
3696,64
3697,36
3698,46
3699,48
3700,77
3701,133
3702,102
3703,99
3704,147
3705,85
3706,105
3707,69
3708,20
3709,80
3710,93
3711,102
3712,47
3713,3
3714,81
3715,163
3716,64
3717,61
3718,8
3719,34
3720,115
3721,40
3722,34
3723,83
3724,161
3725,47
3726,40
3727,124
3728,60
3729,113
3730,18
3731,65
3732,170
3733,76
3734,179
3735,43
3736,1
3737,1
3738,61
3739,107
3740,19
3741,83
3742,121
3743,43
3744,180
3745,57
3746,8
3747,28
3748,23
3749,20
3750,116
3751,64
3752,167
3753,11
3754,34
3755,3
3756,113
3757,83
3758,16
3759,15
3760,72
3761,102
3762,87
3763,32
3764,107
3765,170
3766,73
3767,20
3768,116
3769,3
3770,20
3771,46
3772,170
3773,45
3774,40
3775,32
3776,156
3777,100
3778,102
3779,167
3780,91
3781,81
3782,200
3783,31
3784,88
3785,46
3786,27
3787,3
3788,20
3789,122
3790,64
3791,85
3792,46
3793,87
3794,88
3795,20
3796,122
3797,27
3798,182
3799,19
3800,3
3801,48
3802,46
3803,69
3804,47
3805,15
3806,161
3807,69
3808,34
3809,69
3810,7
3811,75
3812,121
3813,102
3814,62
3815,170
3816,83
3817,56
3818,131
3819,133
3820,29
3821,36
3822,7
3823,17
3824,1
3825,45
3826,71
3827,103
3828,115
3829,79
3830,3
3831,91
3832,89
3833,69
3834,22
3835,11
3836,166
3837,69
3838,63
3839,103
3840,63
3841,92
3842,46
3843,94
3844,119
3845,83
3846,142
3847,69
3848,61
3849,196
3850,37
3851,69
3852,41
3853,40
3854,38
3855,193
3856,48
3857,61
3858,85
3859,3
3860,2
3861,38
3862,4
3863,2
3864,5
3865,69
3866,3
3867,3
3868,49
3869,112
3870,88
3871,20
3872,65
3873,3
3874,91
3875,3
3876,3
3877,20
3878,84
3879,5
3880,61
3881,48
3882,133
3883,37
3884,121
3885,41
3886,23
3887,142
3888,61
3889,92
3890,132
3891,32
3892,78
3893,103
3894,24
3895,80
3896,36
3897,3
3898,170
3899,65
3900,57
3901,32
3902,2
3903,29
3904,62
3905,145
3906,65
3907,41
3908,1
3909,1
3910,115
3911,85
3912,32
3913,62
3914,15
3915,91
3916,46
3917,99
3918,16
3919,40
3920,80
3921,45
3922,57
3923,110
3924,73
3925,165
3926,48
3927,100
3928,57
3929,3
3930,80
3931,105
3932,71
3933,72
3934,165
3935,83
3936,1
3937,150
3938,143
3939,102
3940,53
3941,20
3942,100
3943,1
3944,4
3945,78
3946,115
3947,30
3948,25
3949,5
3950,179
3951,63
3952,43
3953,105
3954,8
3955,164
3956,40
3957,102
3958,32
3959,80
3960,37
3961,134
3962,34
3963,87
3964,53
3965,19
3966,70
3967,73
3968,69
3969,110
3970,107
3971,47
3972,100
3973,182
3974,70
3975,113
3976,35
3977,124
3978,20
3979,56
3980,58
3981,3
3982,102
3983,69
3984,65
3985,37
3986,83
3987,39
3988,112
3989,43
3990,105
3991,131
3992,113
3993,159
3994,65
3995,80
3996,69
3997,73
3998,27
3999,23
4000,37
